Statement,Label 
"Under Scott Walker, Wisconsin unemployments up from 4.8% to 6.2%",False
Says Bruce Braley threatened to sue a neighbor over chickens that came onto (his) property.,False
"Discretionary spending has increased over 20-some percent in two years if you dont include the stimulus. If you put in the stimulus, its over 80 percent.",True
Wisconsins Government Accountability Board wanted to consider Mickey Mouse and Adolf Hitler as valid signatures on recall petitions.,False
"Says that even if you have no children, under Obamacare, you would still have to carry insurance that covers pediatric, maternity and newborn care even though you do not need it.",False
A statewide poll showing 76 percent support and other surveys are a strong indicator of broad public support in Milwaukee County for a $10.10 minimum wage,True
The ACLU has filed a suit to have all military cross-shaped headstones removed.,False
There's no rationing in any of these bills.,False
"Under Obamacare, members of Congress are required to purchase their health insurance from the new exchanges.",True
"Says Barack Obama was silent on Iran when the students took to the streets in Tehran and the people there protested, (and) the Green Revolution occurred.",False
A million Democrats deserted (Howard Deans) party and joined my party because of Donald Trump in Ohio this year.,False
"Says the stimulus bill sent tax credits overseas, such as tens of millions of dollars to build traffic lights in China.",False
There is no precedent for what the Democrats are doing with this deception. ... We have never written a reconciliation bill to amend a law that does not exist.,True
Less than 10 percent of President Barack Obamas Cabinet members have private-sector experience.,False
"Late changes to the Arizona immigration law ""lay to rest questions over the possibility of racial profiling""",False
The budget I managed at the Department of Education was more than $60 million.,True
Says the states new collective bargaining law effectively eliminates police unions ability to negotiate.,True
"If you threw a barbecue yesterday for the Memorial weekend, it was 29 percent more expensive than last year because Barack Obamas policies have led to groceries going up 29 percent.",False
"Thousands of politicians from across Ohio along with their relatives, employees and friends are still eligible to serve on the proposed redistricting commission.",True
"While Hillary Clinton plans a massive, and I mean massive, tax increase, I have proposed the largest tax reduction of any candidate who has run for president this year, Democrat or Republican.",True
Says theres no language in the U.S. Constitution that prevents someone from running for Congress simultaneously in multiple states.,True
"Texas still owns all of its public lands. If the federal govt wants to create a park, they must ask permission!",True
"(Barack Obama) says hes going to reduce the long-term debt and deficit by $4 trillion, doesnt say how hes going to do it.",False
Liberals have figured out a Facebook algorithm and all the people getting banned from Facebook are somehow conservatives,False
"Obama spent $7 billion to bring electricity to Africa, failed miserably.",False
"Obama ""basically threatened to bomb Pakistan.""",False
"Says that as a U.S. senator, Scott Brown delivered for Wall Street, saving big banks $19 billion in taxes.",False
