Statement,Label 
"The United States is not building the aircraft, the long-range bombers, the additional aircraft carriers, the nuclear submarines.",False
In the state of Rhode Island 25 percent of our current physicians are graduates of for-profit medical schools.,False
"Today, our unemployment rate is 7.8 percent. That is the lowest in five years.",True
"Says the average Ohio student graduates from a four-year college or university with nearly $27,000 in tuition debt.",True
U.S. Rep. Scott Rigell wants gun owners in a federal registration system.,False
"The lifespan of the average American is less than that of people in nations that spend far less (on health care). ... To put it bluntly, we spend more and die sooner.",True
More (student-athletes) graduate than the students who arent student-athletes.,True
The new health care law crushes small businesses with billions in penalties.,False
About 800 people refused to get a drug screening because they are out there on drugs.,False
''I have received more contributions than any other candidate in the race Republican or Democrat.'',False
"Tourism accounts for 439,000 jobs in the state of Ohio, and visitors spend $36 billion annually.",True
"McCain's attacks on Obama are 'not true,' 'false,' 'baloney,' according to media outlets",True
The Obama administration has been outsourcing by sending money to solar and wind energy companies that end up making their products outside the United States.,True
The crime rate in some Atlanta neighborhoods has dropped by 35 to 51 percent.,False
Says opposing the Paycheck Fairness Act is part of the Koch brothers agenda.,True
I'm probably one of the four or five best-known Americans in the world.,False
Says George LeMieux was one of two Republicans who voted for President Barack Obamas jobs bill.,True
The labor participation rate is at an all-time low.,False
I fought 38 Studios from the beginning.,False
"Says Robert Menendez is the king of raising money from Wall Street, over a million dollars, one of the leaders in the United States Senate. I havent raised any Wall Street money at all.",False
"Under Gov Bob McDonnell, more jobs have been lost than created in Southside and Southwest Virginia",False
Says the federal government is supporting a study in Hawaii to develop a menu for when we colonize Mars,True
"For NATO exercises, we dont have enough of our own hardware and equipment even for training purposes. So the Britsare spotting us choppers.",True
I supported the surge when you didn't.,False
I argued for years that we need to move from a 'Musharraf policy' to a 'Pakistan policy.' ,False
"As governor, Mitt Romney raised nursing home fees eight times.",False
Hillary Clinton said gun confiscation would be worth considering.,False
Every one of the 67 supervisors of elections in Florida refused to carry out the effort to remove noncitizens from the voter rolls.,False
"In the past year, DeKalb has attracted and retained more than 2,300 jobs.",True
Wisconsin is one of several states where you can change your early ballot if you think youve made a mistake.,True
Measles is one of the most common causes of child blindness worldwide.,True
"Because of the health care law, by 2017, we will be funneling over $100 billion annually to private insurance companies.",True
